pep_id,group,value
phospho_site_ 1970,2,10326315.2281167
phospho_site_ 1970,3,11724694.0018701
phospho_site_ 1970,3,80712270894352
phospho_site_ 1970,3,8349673.15870113
phospho_site_ 1970,4,6625928.56794128
phospho_site_ 1970,4,10545121
phospho_site_ 1970,4,12212074.5508843
phospho_site_ 1945,1,7628781.91932803
phospho_site_ 1945,1,3555390.62814078
phospho_site_ 1945,1,18321251.0726897
phospho_site_ 1945,2,7244607.92052413
phospho_site_ 1945,2,4921097.71912561
phospho_site_ 1945,2,13949779058211
phospho_site_ 1945,3,9109269.51986601
phospho_site_ 1945,3,3796036.32332987
phospho_site_ 1945,3,13357484251976
phospho_site_ 1945,4,86142134858814
phospho_site_ 1945,4,3918054.25
phospho_site_ 1945,4,9149215.86127216
phospho_site_ 1947,1,7628781.91932803
phospho_site_ 1947,1,3555390.62814078
phospho_site_ 1947,1,18321251.0726897
phospho_site_ 1947,2,7244607.92052413
phospho_site_ 1947,2,4921097.71912561
phospho_site_ 1947,2,13949779058211
phospho_site_ 1947,3,9109269.51986601
phospho_site_ 1947,3,3796036.32332987
phospho_site_ 1947,3,13357484251976
phospho_site_ 1947,4,86142134858814
phospho_site_ 1947,4,3918054.25
phospho_site_ 1947,4,9149215.86127216
phospho_site_ 2048,1,14782722.9208201
phospho_site_ 2048,1,9561503.67651814
phospho_site_ 2048,1,8089651.82530856
phospho_site_ 2048,2,14878391.0220364
phospho_site_ 2048,2,12710164.879264
phospho_site_ 2048,2,10667381.3475455
phospho_site_ 2048,3,16141531.5992788
phospho_site_ 2048,3,14778873.5553312
phospho_site_ 2048,3,12745875.7999753
phospho_site_ 2048,4,23706394.1768724
phospho_site_ 2048,4,21924510
phospho_site_ 2048,4,18449192.2957928
phospho_site_ 2050,1,14782722.9208201
phospho_site_ 2050,1,9561503.67651814
phospho_site_ 2050,1,8089651.82530856
phospho_site_ 2050,2,19408933.3211295
phospho_site_ 2050,2,20425370.0073488
phospho_site_ 2050,2,15592609.2269601
phospho_site_ 2050,3,28733708.3677629
phospho_site_ 2050,3,24705438.1946865
phospho_site_ 2050,3,19329140.0835592
phospho_site_ 2050,4,43926999.9137914
phospho_site_ 2050,4,33953621
phospho_site_ 2050,4,31441296.8017492
phospho_site_ 2049,1,14782722.9208201
phospho_site_ 2049,1,9561503.67651814
phospho_site_ 2049,1,8089651.82530856
phospho_site_ 2049,2,19408933.3211295
phospho_site_ 2049,2,20425370.0073488
phospho_site_ 2049,2,15592609.2269601
phospho_site_ 2049,3,28733708.3677629
phospho_site_ 2049,3,24705438.1946865
phospho_site_ 2049,3,19329140.0835592
phospho_site_ 2049,4,43926999.9137914
phospho_site_ 2049,4,33953621
phospho_site_ 2049,4,31441296.8017492
phospho_site_ 466,1,4690402.73102249
phospho_site_ 466,1,13247978.5197857
phospho_site_ 466,1,3346921.69136338
phospho_site_ 466,2,4347193.51898812
phospho_site_ 466,2,1215672158424
phospho_site_ 466,2,4995019.82012895
phospho_site_ 466,3,NA
phospho_site_ 466,3,NA
phospho_site_ 466,3,NA
phospho_site_ 466,4,NA
phospho_site_ 466,4,NA
phospho_site_ 466,4,NA
phospho_site_ 467,1,4690402.73102249
phospho_site_ 467,1,13247978.5197857
phospho_site_ 467,1,3346921.69136338
phospho_site_ 467,2,4347193.51898812
phospho_site_ 467,2,1215672158424
phospho_site_ 467,2,4995019.82012895
phospho_site_ 467,3,NA
phospho_site_ 467,3,NA
phospho_site_ 467,3,NA
phospho_site_ 467,4,NA
phospho_site_ 467,4,NA
phospho_site_ 467,4,NA
phospho_site_ 1076,1,NA
phospho_site_ 1076,1,NA
phospho_site_ 1076,1,NA
phospho_site_ 1076,2,NA
phospho_site_ 1076,2,NA
phospho_site_ 1076,2,NA
phospho_site_ 1076,3,NA
phospho_site_ 1076,3,NA
phospho_site_ 1076,3,NA
phospho_site_ 1076,4,12323906.090459
phospho_site_ 1076,4,8539431
phospho_site_ 1076,4,10437776.6328182
phospho_site_ 1292,1,2927646.93561981
phospho_site_ 1292,1,25318210.9006007
phospho_site_ 1292,1,38561909.2419302
phospho_site_ 1292,2,1560965317033
phospho_site_ 1292,2,21339530.82689
phospho_site_ 1292,2,29388442443425
phospho_site_ 1292,3,19914834.1172373
phospho_site_ 1292,3,20275961.2353631
phospho_site_ 1292,3,46259062391682
phospho_site_ 1292,4,21471389.1027531
phospho_site_ 1292,4,23285798
phospho_site_ 1292,4,41533496.7427564
phospho_site_ 354,1,NA
phospho_site_ 354,1,NA
phospho_site_ 354,1,NA
phospho_site_ 354,2,9380177.67197812
phospho_site_ 354,2,58367007.788915
phospho_site_ 354,2,9321076.71936787
phospho_site_ 354,3,NA
phospho_site_ 354,3,NA
phospho_site_ 354,3,NA
phospho_site_ 354,4,5219746.99083199
phospho_site_ 354,4,22923438
phospho_site_ 354,4,12003922.9067978
phospho_site_ 128,1,25350792.1903392
phospho_site_ 128,1,2310394.15741617
phospho_site_ 128,1,18900760.1577003
phospho_site_ 128,2,56966329.0384872
phospho_site_ 128,2,7854236.84673937
phospho_site_ 128,2,19870111.6323005
phospho_site_ 128,3,NA
phospho_site_ 128,3,NA
phospho_site_ 128,3,NA
phospho_site_ 128,4,61021823.2683221
phospho_site_ 128,4,3520087.5
phospho_site_ 128,4,24673144369268
phospho_site_ 129,1,25350792.1903392
phospho_site_ 129,1,2310394.15741617
phospho_site_ 129,1,18900760.1577003
phospho_site_ 129,2,56966329.0384872
phospho_site_ 129,2,7854236.84673937
phospho_site_ 129,2,19870111.6323005
phospho_site_ 129,3,NA
phospho_site_ 129,3,NA
phospho_site_ 129,3,NA
phospho_site_ 129,4,61021823.2683221
phospho_site_ 129,4,3520087.5
phospho_site_ 129,4,24673144369268
phospho_site_ 1330,1,13083703511753
phospho_site_ 1330,1,31632911.9940131
phospho_site_ 1330,1,26989372.3975536
phospho_site_ 1330,2,19064849.1068996
phospho_site_ 1330,2,31372131.9827389
phospho_site_ 1330,2,7548587.08430658
phospho_site_ 1330,3,26208034.7334074
phospho_site_ 1330,3,30068582.0491104
phospho_site_ 1330,3,21848023.8996393
phospho_site_ 1330,4,26029322638797
phospho_site_ 1330,4,35112224
phospho_site_ 1330,4,42221106.758135
phospho_site_ 1114,1,NA
phospho_site_ 1114,1,NA
phospho_site_ 1114,1,NA
phospho_site_ 1114,2,8571412.36833674
phospho_site_ 1114,2,78522623022855
phospho_site_ 1114,2,10938427.817479
phospho_site_ 1114,3,4834424.57047354
phospho_site_ 1114,3,6849844.96736821
phospho_site_ 1114,3,9328969.85490095
phospho_site_ 1114,4,4726052.78398833
phospho_site_ 1114,4,5826714
phospho_site_ 1114,4,9521501.08686966
phospho_site_ 1115,1,11675276.291991
phospho_site_ 1115,1,7781855.07571335
phospho_site_ 1115,1,10352268.2259796
phospho_site_ 1115,2,8571412.36833674
phospho_site_ 1115,2,78522623022855
phospho_site_ 1115,2,10938427.817479
phospho_site_ 1115,3,4834424.57047354
phospho_site_ 1115,3,6849844.96736821
phospho_site_ 1115,3,9328969.85490095
phospho_site_ 1115,4,4726052.78398833
phospho_site_ 1115,4,5826714
phospho_site_ 1115,4,9521501.08686966
phospho_site_ 1113,1,11675276.291991
phospho_site_ 1113,1,7781855.07571335
phospho_site_ 1113,1,10352268.2259796
phospho_site_ 1113,2,8571412.36833674
phospho_site_ 1113,2,78522623022855
phospho_site_ 1113,2,10938427.817479
phospho_site_ 1113,3,4834424.57047354
phospho_site_ 1113,3,6849844.96736821
phospho_site_ 1113,3,9328969.85490095
phospho_site_ 1113,4,4726052.78398833
phospho_site_ 1113,4,5826714
phospho_site_ 1113,4,9521501.08686966
phospho_site_ 2351,1,5892496.1363551
phospho_site_ 2351,1,3080243.00995366
phospho_site_ 2351,1,5529115.11900459
phospho_site_ 2351,2,NA
phospho_site_ 2351,2,NA
phospho_site_ 2351,2,NA
phospho_site_ 2351,3,NA
phospho_site_ 2351,3,NA
phospho_site_ 2351,3,NA
phospho_site_ 2351,4,NA
phospho_site_ 2351,4,NA
phospho_site_ 2351,4,NA
phospho_site_ 1158,1,72765790530101
phospho_site_ 1158,1,20526236.6806381
phospho_site_ 1158,1,32310874.6748508
phospho_site_ 1158,2,9493426.64159967
phospho_site_ 1158,2,32351429.2942524
phospho_site_ 1158,2,20393472.8827394
phospho_site_ 1158,3,4470529.10827596
phospho_site_ 1158,3,35136009.2517375
phospho_site_ 1158,3,33401323.3752925
phospho_site_ 1158,4,12385650.802468
phospho_site_ 1158,4,38142808
phospho_site_ 1158,4,23268143.1207493
phospho_site_ 1160,1,72765790530101
phospho_site_ 1160,1,20526236.6806381
phospho_site_ 1160,1,32310874.6748508
phospho_site_ 1160,2,9493426.64159967
phospho_site_ 1160,2,32351429.2942524
phospho_site_ 1160,2,20393472.8827394
phospho_site_ 1160,3,4470529.10827596
phospho_site_ 1160,3,35136009.2517375
phospho_site_ 1160,3,33401323.3752925
phospho_site_ 1160,4,12385650.802468
phospho_site_ 1160,4,38142808
phospho_site_ 1160,4,23268143.1207493
phospho_site_ 1159,1,72765790530101
phospho_site_ 1159,1,20526236.6806381
phospho_site_ 1159,1,32310874.6748508
phospho_site_ 1159,2,9493426.64159967
phospho_site_ 1159,2,32351429.2942524
phospho_site_ 1159,2,20393472.8827394
phospho_site_ 1159,3,4470529.10827596
phospho_site_ 1159,3,35136009.2517375
phospho_site_ 1159,3,33401323.3752925
phospho_site_ 1159,4,12385650.802468
phospho_site_ 1159,4,38142808
phospho_site_ 1159,4,23268143.1207493
phospho_site_ 1624,1,4471095.73321657
phospho_site_ 1624,1,3846267.64446427
phospho_site_ 1624,1,10383390.7653718
phospho_site_ 1624,2,5865622.51298924
phospho_site_ 1624,2,2484205.84152054
phospho_site_ 1624,2,7238217.13340693
phospho_site_ 1624,3,6712257.15287041
phospho_site_ 1624,3,881405.501818841
phospho_site_ 1624,3,5783082.57780915
phospho_site_ 1624,4,8451560.21854356
phospho_site_ 1624,4,1603227.5
phospho_site_ 1624,4,7100106.16344538
phospho_site_ 1623,1,4471095.73321657
phospho_site_ 1623,1,3846267.64446427
phospho_site_ 1623,1,10383390.7653718
phospho_site_ 1623,2,5865622.51298924
phospho_site_ 1623,2,2484205.84152054
phospho_site_ 1623,2,7238217.13340693
phospho_site_ 1623,3,6712257.15287041
phospho_site_ 1623,3,881405.501818841
phospho_site_ 1623,3,5783082.57780915
phospho_site_ 1623,4,8451560.21854356
phospho_site_ 1623,4,1603227.5
phospho_site_ 1623,4,7100106.16344538
phospho_site_ 1626,1,4471095.73321657
phospho_site_ 1626,1,3846267.64446427
phospho_site_ 1626,1,10383390.7653718
phospho_site_ 1626,2,5865622.51298924
phospho_site_ 1626,2,2484205.84152054
phospho_site_ 1626,2,7238217.13340693
phospho_site_ 1626,3,6712257.15287041
phospho_site_ 1626,3,881405.501818841
phospho_site_ 1626,3,5783082.57780915
phospho_site_ 1626,4,8451560.21854356
phospho_site_ 1626,4,1603227.5
phospho_site_ 1626,4,7100106.16344538
phospho_site_ 1625,1,4471095.73321657
phospho_site_ 1625,1,3846267.64446427
phospho_site_ 1625,1,10383390.7653718
phospho_site_ 1625,2,5865622.51298924
phospho_site_ 1625,2,2484205.84152054
phospho_site_ 1625,2,7238217.13340693
phospho_site_ 1625,3,6712257.15287041
phospho_site_ 1625,3,881405.501818841
phospho_site_ 1625,3,5783082.57780915
phospho_site_ 1625,4,8451560.21854356
phospho_site_ 1625,4,1603227.5
phospho_site_ 1625,4,7100106.16344538
phospho_site_ 2153,1,14909358.7685134
phospho_site_ 2153,1,1577182.15516461
phospho_site_ 2153,1,1948613.22638476
phospho_site_ 2153,2,815493.767710834
phospho_site_ 2153,2,3570777.0725605
phospho_site_ 2153,2,4343037.05656678
phospho_site_ 2153,3,16669902.9541401
phospho_site_ 2153,3,3273272.63106964
phospho_site_ 2153,3,2897494294844
phospho_site_ 2153,4,13581044.6230885
phospho_site_ 2153,4,3341912.75
phospho_site_ 2153,4,3811161.58864422
phospho_site_ 2011,1,NA
phospho_site_ 2011,1,NA
phospho_site_ 2011,1,NA
phospho_site_ 2011,2,9429871.14628642
phospho_site_ 2011,2,36227324222931
phospho_site_ 2011,2,37762470.9774032
phospho_site_ 2011,3,8938448.82397046
phospho_site_ 2011,3,27830109.9479332
phospho_site_ 2011,3,41493548.0509253
phospho_site_ 2011,4,8378077.5448888
phospho_site_ 2011,4,29900250
phospho_site_ 2011,4,37929613.0339091
phospho_site_ 2012,1,NA
phospho_site_ 2012,1,NA
phospho_site_ 2012,1,NA
phospho_site_ 2012,2,9429871.14628642
phospho_site_ 2012,2,36227324222931
phospho_site_ 2012,2,37762470.9774032
phospho_site_ 2012,3,8938448.82397046
phospho_site_ 2012,3,27830109.9479332
phospho_site_ 2012,3,41493548.0509253
phospho_site_ 2012,4,8378077.5448888
phospho_site_ 2012,4,29900250
phospho_site_ 2012,4,37929613.0339091
phospho_site_ 2010,1,NA
phospho_site_ 2010,1,NA
phospho_site_ 2010,1,NA
phospho_site_ 2010,2,9429871.14628642
phospho_site_ 2010,2,36227324222931
phospho_site_ 2010,2,37762470.9774032
phospho_site_ 2010,3,8938448.82397046
phospho_site_ 2010,3,27830109.9479332
phospho_site_ 2010,3,41493548.0509253
phospho_site_ 2010,4,8378077.5448888
phospho_site_ 2010,4,29900250
phospho_site_ 2010,4,37929613.0339091
phospho_site_ 1255,1,NA
phospho_site_ 1255,1,NA
phospho_site_ 1255,1,NA
phospho_site_ 1255,2,23954008.2834017
phospho_site_ 1255,2,36405821.234924
phospho_site_ 1255,2,16093548.368444
phospho_site_ 1255,3,34540005.6505755
phospho_site_ 1255,3,76327710.1780579
phospho_site_ 1255,3,49844617.7129617
phospho_site_ 1255,4,21530483.2098206
phospho_site_ 1255,4,3052160.5
phospho_site_ 1255,4,78214294.8684186
phospho_site_ 1256,1,NA
phospho_site_ 1256,1,NA
phospho_site_ 1256,1,NA
phospho_site_ 1256,2,23954008.2834017
phospho_site_ 1256,2,36405821.234924
phospho_site_ 1256,2,16093548.368444
phospho_site_ 1256,3,34540005.6505755
phospho_site_ 1256,3,76327710.1780579
phospho_site_ 1256,3,49844617.7129617
phospho_site_ 1256,4,NA
phospho_site_ 1256,4,NA
phospho_site_ 1256,4,NA
phospho_site_ 1411,1,NA
phospho_site_ 1411,1,NA
phospho_site_ 1411,1,NA
phospho_site_ 1411,2,16318869.3183635
phospho_site_ 1411,2,23970763793435
phospho_site_ 1411,2,17389603.3373534
phospho_site_ 1411,3,20169989.2074409
phospho_site_ 1411,3,28029245.397076402
phospho_site_ 1411,3,29042624.5055076
phospho_site_ 1411,4,21125275543066
phospho_site_ 1411,4,29015211
phospho_site_ 1411,4,23031231.3876381
phospho_site_ 1411,1,NA
phospho_site_ 1411,1,NA
phospho_site_ 1411,1,NA
phospho_site_ 1411,2,16318869.3183635
phospho_site_ 1411,2,23970763793435
phospho_site_ 1411,2,17389603.3373534
phospho_site_ 1411,3,20169989.2074409
phospho_site_ 1411,3,28029245.397076402
phospho_site_ 1411,3,29042624.5055076
phospho_site_ 1411,4,21125275543066
phospho_site_ 1411,4,29015211
phospho_site_ 1411,4,23031231.3876381
phospho_site_ 1956,1,9282579.86992065
phospho_site_ 1956,1,4005643.65899633
phospho_site_ 1956,1,6840211.3954391
phospho_site_ 1956,2,NA
phospho_site_ 1956,2,NA
phospho_site_ 1956,2,NA
phospho_site_ 1956,3,NA
phospho_site_ 1956,3,NA
phospho_site_ 1956,3,NA
phospho_site_ 1956,4,8995229.75042962
phospho_site_ 1956,4,4581820
phospho_site_ 1956,4,71374516556031
phospho_site_ 1957,1,12159922.329825
phospho_site_ 1957,1,5031377.88281685
phospho_site_ 1957,1,9119211.50233043
phospho_site_ 1957,2,NA
phospho_site_ 1957,2,NA
phospho_site_ 1957,2,NA
phospho_site_ 1957,3,NA
phospho_site_ 1957,3,NA
phospho_site_ 1957,3,NA
phospho_site_ 1957,4,8995229.75042962
phospho_site_ 1957,4,4581820
phospho_site_ 1957,4,71374516556031
phospho_site_ 1825,1,NA
phospho_site_ 1825,1,NA
phospho_site_ 1825,1,NA
phospho_site_ 1825,2,NA
phospho_site_ 1825,2,NA
phospho_site_ 1825,2,NA
phospho_site_ 1825,3,12685635.836619
phospho_site_ 1825,3,4860303.90346561
phospho_site_ 1825,3,14076104.5554559
phospho_site_ 1825,4,8341691.85808606
phospho_site_ 1825,4,9895271
phospho_site_ 1825,4,12561687.7171918
phospho_site_ 1601,1,3982782.76116106
phospho_site_ 1601,1,9978955.59686138
phospho_site_ 1601,1,29887441.2277931
phospho_site_ 1601,2,8962607.80680595
phospho_site_ 1601,2,9819632.38527993
phospho_site_ 1601,2,21530241.2357512
phospho_site_ 1601,3,NA
phospho_site_ 1601,3,NA
phospho_site_ 1601,3,NA
phospho_site_ 1601,4,NA
phospho_site_ 1601,4,NA
phospho_site_ 1601,4,NA
phospho_site_ 1782,1,5345923.6569043
phospho_site_ 1782,1,22863845.6046121
phospho_site_ 1782,1,9825205.6251077
phospho_site_ 1782,2,5676803.07001457
phospho_site_ 1782,2,14221901.3784067
phospho_site_ 1782,2,11649869751867
phospho_site_ 1782,3,6545019.084798
phospho_site_ 1782,3,18166618.2255857
phospho_site_ 1782,3,17119735020477
phospho_site_ 1782,4,NA
phospho_site_ 1782,4,NA
phospho_site_ 1782,4,NA
phospho_site_ 1783,1,5345923.6569043
phospho_site_ 1783,1,22863845.6046121
phospho_site_ 1783,1,9825205.6251077
phospho_site_ 1783,2,5676803.07001457
phospho_site_ 1783,2,14221901.3784067
phospho_site_ 1783,2,11649869751867
phospho_site_ 1783,3,6545019.084798
phospho_site_ 1783,3,18166618.2255857
phospho_site_ 1783,3,17119735020477
phospho_site_ 1783,4,NA
phospho_site_ 1783,4,NA
phospho_site_ 1783,4,NA
phospho_site_ 306,1,3794677.16345455
phospho_site_ 306,1,4354330.9894965
phospho_site_ 306,1,3780656.81249313
phospho_site_ 306,2,6054944.93759452
phospho_site_ 306,2,5311014.77289984
phospho_site_ 306,2,3004496.30499836
phospho_site_ 306,3,15683747.6369882
phospho_site_ 306,3,12362565.7488147
phospho_site_ 306,3,4085264.50553566
phospho_site_ 306,4,5471371.34734602
phospho_site_ 306,4,5815096.5
phospho_site_ 306,4,3360845.00560045
phospho_site_ 307,1,3794677.16345455
phospho_site_ 307,1,4354330.9894965
phospho_site_ 307,1,3780656.81249313
phospho_site_ 307,2,6054944.93759452
phospho_site_ 307,2,5311014.77289984
phospho_site_ 307,2,3004496.30499836
phospho_site_ 307,3,15683747.6369882
phospho_site_ 307,3,12362565.7488147
phospho_site_ 307,3,4085264.50553566
phospho_site_ 307,4,5471371.34734602
phospho_site_ 307,4,5815096.5
phospho_site_ 307,4,3360845.00560045
phospho_site_ 2507,1,NA
phospho_site_ 2507,1,NA
phospho_site_ 2507,1,NA
phospho_site_ 2507,2,7925674.20670517
phospho_site_ 2507,2,16432141.8254954
phospho_site_ 2507,2,4126591.37318525
phospho_site_ 2507,3,NA
phospho_site_ 2507,3,NA
phospho_site_ 2507,3,NA
phospho_site_ 2507,4,9004221.0181723
phospho_site_ 2507,4,12219637
phospho_site_ 2507,4,5171418.92653781
phospho_site_ 377,1,12660923.9838028
phospho_site_ 377,1,2196816.38485449
phospho_site_ 377,1,3502292.75494842
phospho_site_ 377,2,7186257.19164921
phospho_site_ 377,2,1832799.26253818
phospho_site_ 377,2,2332591.58522236
phospho_site_ 377,3,7350902.31866737
phospho_site_ 377,3,1155838.78775949
phospho_site_ 377,3,2793859.32875421
phospho_site_ 377,4,9943372.77312287
phospho_site_ 377,4,1289338.125
phospho_site_ 377,4,3085166.74986062
phospho_site_ 248,1,8475713.71358895
phospho_site_ 248,1,41795234870372
phospho_site_ 248,1,5700834.1656032
phospho_site_ 248,2,8272672.52085837
phospho_site_ 248,2,3859431.25613353
phospho_site_ 248,2,40855391923585
phospho_site_ 248,3,14410673.0756119
phospho_site_ 248,3,3335069.36736504
phospho_site_ 248,3,6029637.92919638
phospho_site_ 248,4,13286704.1906331
phospho_site_ 248,4,3970524
phospho_site_ 248,4,9729122.14196428
phospho_site_ 2270,1,6073591.76160729
phospho_site_ 2270,1,5174151.56124114
phospho_site_ 2270,1,49233290780673
phospho_site_ 2270,2,4670575.3008863
phospho_site_ 2270,2,4799562.55727477
phospho_site_ 2270,2,4306347.75945965
phospho_site_ 2270,3,NA
phospho_site_ 2270,3,NA
phospho_site_ 2270,3,NA
phospho_site_ 2270,4,NA
phospho_site_ 2270,4,NA
phospho_site_ 2270,4,NA
phospho_site_ 2274,1,6073591.76160729
phospho_site_ 2274,1,5174151.56124114
phospho_site_ 2274,1,49233290780673
phospho_site_ 2274,2,4670575.3008863
phospho_site_ 2274,2,4799562.55727477
phospho_site_ 2274,2,4306347.75945965
phospho_site_ 2274,3,NA
phospho_site_ 2274,3,NA
phospho_site_ 2274,3,NA
phospho_site_ 2274,4,NA
phospho_site_ 2274,4,NA
phospho_site_ 2274,4,NA
phospho_site_ 2272,1,17504485.1362534
phospho_site_ 2272,1,11670589.6745034
phospho_site_ 2272,1,9108889.9038823
phospho_site_ 2272,2,20399400.3049192
phospho_site_ 2272,2,9311337.64273
phospho_site_ 2272,2,7709493.28291235
phospho_site_ 2272,3,NA
phospho_site_ 2272,3,NA
phospho_site_ 2272,3,NA
phospho_site_ 2272,4,NA
phospho_site_ 2272,4,NA
phospho_site_ 2272,4,NA
phospho_site_ 1121,1,4898637.56810078
phospho_site_ 1121,1,64882648593537
phospho_site_ 1121,1,12681114.6492185
phospho_site_ 1121,2,6629423.37630743
phospho_site_ 1121,2,11326130.772025
phospho_site_ 1121,2,8597374.65722349
phospho_site_ 1121,3,10048063.8869155
phospho_site_ 1121,3,4824683.20587206
phospho_site_ 1121,3,10552599.3628661
phospho_site_ 1121,4,12677148520586
phospho_site_ 1121,4,7871564.25
phospho_site_ 1121,4,11902268.8861575
phospho_site_ 1120,1,4898637.56810078
phospho_site_ 1120,1,64882648593537
phospho_site_ 1120,1,12681114.6492185
phospho_site_ 1120,2,6629423.37630743
phospho_site_ 1120,2,11326130.772025
phospho_site_ 1120,2,8597374.65722349
phospho_site_ 1120,3,10048063.8869155
phospho_site_ 1120,3,4824683.20587206
phospho_site_ 1120,3,10552599.3628661
phospho_site_ 1120,4,12677148520586
phospho_site_ 1120,4,7871564.25
phospho_site_ 1120,4,11902268.8861575
phospho_site_ 186,1,11769644.3716522
phospho_site_ 186,1,7868491.39758771
phospho_site_ 186,1,9920122.58685854
phospho_site_ 186,2,8502025.89619068
phospho_site_ 186,2,4117960.65033373
phospho_site_ 186,2,23238391504872
phospho_site_ 186,3,NA
phospho_site_ 186,3,NA
phospho_site_ 186,3,NA
phospho_site_ 186,4,NA
phospho_site_ 186,4,NA
phospho_site_ 186,4,NA
phospho_site_ 972,1,NA
phospho_site_ 972,1,NA
phospho_site_ 972,1,NA
phospho_site_ 972,2,26466175.5509694
phospho_site_ 972,2,66501141.744249
phospho_site_ 972,2,74256808.374006107
phospho_site_ 972,3,38350474.9650183
phospho_site_ 972,3,92086267.945209
phospho_site_ 972,3,99774660578349
phospho_site_ 972,4,30030587.6926447
phospho_site_ 972,4,74968816
phospho_site_ 972,4,77870706276647
phospho_site_ 971,1,NA
phospho_site_ 971,1,NA
phospho_site_ 971,1,NA
phospho_site_ 971,2,26466175.5509694
phospho_site_ 971,2,66501141.744249
phospho_site_ 971,2,74256808.374006107
phospho_site_ 971,3,38350474.9650183
phospho_site_ 971,3,92086267.945209
phospho_site_ 971,3,99774660578349
phospho_site_ 971,4,30030587.6926447
phospho_site_ 971,4,74968816
phospho_site_ 971,4,77870706276647
phospho_site_ 972,1,NA
phospho_site_ 972,1,NA
phospho_site_ 972,1,NA
phospho_site_ 972,2,26466175.5509694
phospho_site_ 972,2,66501141.744249
phospho_site_ 972,2,74256808.374006107
phospho_site_ 972,3,38350474.9650183
phospho_site_ 972,3,92086267.945209
phospho_site_ 972,3,99774660578349
phospho_site_ 972,4,30030587.6926447
phospho_site_ 972,4,74968816
phospho_site_ 972,4,77870706276647
phospho_site_ 279,1,7766647.08953182
phospho_site_ 279,1,6496336.32113456
phospho_site_ 279,1,20152726.0978725
phospho_site_ 279,2,8744526.91282073
phospho_site_ 279,2,7027995.98447585
phospho_site_ 279,2,24316118.2153192
phospho_site_ 279,3,10561647.2451822
phospho_site_ 279,3,12623358.2437435
phospho_site_ 279,3,41894755.2444418
phospho_site_ 279,4,15194159.5202258
phospho_site_ 279,4,17027234
phospho_site_ 279,4,54519749.7767075
phospho_site_ 280,1,7766647.08953182
phospho_site_ 280,1,6496336.32113456
phospho_site_ 280,1,20152726.0978725
phospho_site_ 280,2,8744526.91282073
phospho_site_ 280,2,7027995.98447585
phospho_site_ 280,2,24316118.2153192
phospho_site_ 280,3,10561647.2451822
phospho_site_ 280,3,12623358.2437435
phospho_site_ 280,3,41894755.2444418
phospho_site_ 280,4,15194159.5202258
phospho_site_ 280,4,17027234
phospho_site_ 280,4,54519749.7767075
phospho_site_ 2280,1,20880638.0354671
phospho_site_ 2280,1,27033440.3132984
phospho_site_ 2280,1,55404773650723
phospho_site_ 2280,2,7155568.02259406
phospho_site_ 2280,2,35294754.5256071
phospho_site_ 2280,2,22847539162556
phospho_site_ 2280,3,4368865.08440731
phospho_site_ 2280,3,7845790.88789606
phospho_site_ 2280,3,23780336.2554145
phospho_site_ 2280,4,16722423.6339149
phospho_site_ 2280,4,37630199
phospho_site_ 2280,4,31479422.5777815
phospho_site_ 2282,1,20880638.0354671
phospho_site_ 2282,1,27033440.3132984
phospho_site_ 2282,1,55404773650723
phospho_site_ 2282,2,7155568.02259406
phospho_site_ 2282,2,35294754.5256071
phospho_site_ 2282,2,22847539162556
phospho_site_ 2282,3,4368865.08440731
phospho_site_ 2282,3,7845790.88789606
phospho_site_ 2282,3,23780336.2554145
phospho_site_ 2282,4,16722423.6339149
phospho_site_ 2282,4,37630199
phospho_site_ 2282,4,31479422.5777815
phospho_site_ 2281,1,20880638.0354671
phospho_site_ 2281,1,27033440.3132984
phospho_site_ 2281,1,55404773650723
phospho_site_ 2281,2,7155568.02259406
phospho_site_ 2281,2,35294754.5256071
phospho_site_ 2281,2,22847539162556
phospho_site_ 2281,3,4368865.08440731
phospho_site_ 2281,3,7845790.88789606
phospho_site_ 2281,3,23780336.2554145
phospho_site_ 2281,4,16722423.6339149
phospho_site_ 2281,4,37630199
phospho_site_ 2281,4,31479422.5777815
phospho_site_ 1562,1,NA
phospho_site_ 1562,1,NA
phospho_site_ 1562,1,NA
phospho_site_ 1562,2,NA
phospho_site_ 1562,2,NA
phospho_site_ 1562,2,NA
phospho_site_ 1562,3,112207568.506747
phospho_site_ 1562,3,51491394.2115043
phospho_site_ 1562,3,42152957.2510963
phospho_site_ 1562,4,81794144.0235809
phospho_site_ 1562,4,51731368
phospho_site_ 1562,4,49426461.9533487
phospho_site_ 1553,1,NA
phospho_site_ 1553,1,NA
phospho_site_ 1553,1,NA
phospho_site_ 1553,2,NA
phospho_site_ 1553,2,NA
phospho_site_ 1553,2,NA
phospho_site_ 1553,3,112207568.506747
phospho_site_ 1553,3,51491394.2115043
phospho_site_ 1553,3,42152957.2510963
phospho_site_ 1553,4,81794144.0235809
phospho_site_ 1553,4,51731368
phospho_site_ 1553,4,49426461.9533487
phospho_site_ 2292,1,3968758.98728317
phospho_site_ 2292,1,7213051.08564645
phospho_site_ 2292,1,95901203324727
phospho_site_ 2292,2,3817284.84143071
phospho_site_ 2292,2,7228399.9242163
phospho_site_ 2292,2,6802720.08641565
phospho_site_ 2292,3,9314709.66071371
phospho_site_ 2292,3,79935876192231
phospho_site_ 2292,3,8545504.9887523
phospho_site_ 2292,4,6878122.81056107
phospho_site_ 2292,4,9198218
